AccountID,TransactionAmount,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,amount_to_balance_ratio,avg_txn_amount_account,txn_amount_account,mean,std,amount_zscore,diff_btwn_txn_times,avg_time_btwn_txns,amount_to_user_avg,unique_merchant_user,TransactionHour,TransactionDayOfTheWeek,is_night,unique_devices_per_account,unique_ips_per_account,unique_accounts_per_devices,merchant_avg_amount,merchant_amount_deviation,avg_loginAttempts,loginAttemps_excess,TransactionAmount_log,AnomalyFlag,AnomalyScore
AC00318,505.19,Debit,Kansas City,D000660,60.89.202.192,M023,ATM,30,Doctor,128,5,5326.68,0.0948414396960207,402.936,5,402.936,337.45556185963216,0.3030147123268736,600,466.6,1.253772311235531,5,16,1,0,5,5,4,260.2877777777778,244.90222222222215,1.8,3.2,6.226912092878356,0,-0.021395027465855088
AC00275,147.31,Credit,Mesa,D000059,100.4.40.132,M005,Online,34,Doctor,92,1,13625.52,0.0108113305033495,217.7555555555556,9,217.7555555555556,163.08092386228924,-0.4319668658183594,510,459.3333333333333,0.6764924992346157,8,17,0,0,9,9,5,346.8728125,-199.5628125,1.0,0.0,4.999304677753871,0,-0.06782871681252589
AC00261,508.73,Debit,Chicago,D000316,172.184.35.29,M071,Branch,59,Retired,89,1,7640.57,0.0665827287754709,145.12875,8,145.12875,210.7566843839123,1.725218116155536,478,569.875,3.505370231604696,8,16,4,0,8,8,3,313.5111111111112,195.21888888888884,1.25,-0.25,6.233881173765777,0,-0.0605749202015734
AC00265,215.94,Credit,Virginia Beach,D000037,53.218.177.171,M021,Online,22,Student,140,1,1841.69,0.1172510031547111,439.2888888888889,9,439.2888888888889,414.9203544189067,-0.5382934013967273,517,522.0,0.4915671792796439,8,16,0,0,9,9,8,233.2088,-17.2688,1.0,0.0,5.379620817612072,0,-0.0661404244903187
AC00145,217.61,Debit,Chicago,D000172,216.32.4.105,M025,ATM,19,Student,45,1,1404.53,0.1549343908638477,280.55600000000004,5,280.55600000000004,165.32228004718542,-0.3807472288794608,598,534.4,0.7756383752263362,5,17,3,0,5,5,6,269.83612903225804,-52.22612903225803,1.6,-0.6000000000000001,5.387289320350301,0,-0.09727756763191264
AC00389,557.26,Debit,San Jose,D000184,197.23.128.119,M076,ATM,69,Doctor,53,1,5237.12,0.1064058108273249,312.12,3,312.12,219.977905936028,1.114384642207156,396,448.6666666666667,1.7854030501089324,3,17,2,0,3,3,5,331.9038095238095,225.35619047619048,1.0,0.0,6.324824803681191,0,-0.08747829763671106
AC00155,207.2,Debit,Columbus,D000604,214.247.164.80,M028,Online,60,Engineer,133,1,8092.94,0.0256025622332551,292.8666666666667,6,292.8666666666667,187.69862542561856,-0.4564054023965923,307,496.1666666666667,0.707489187343501,6,16,0,0,6,6,4,312.6157575757576,-105.4157575757576,1.0,0.0,5.338499156180869,0,-0.11632927481323363
AC00193,435.98,Debit,Mesa,D000282,216.151.64.40,M099,Branch,30,Engineer,105,1,7334.08,0.0594457655220559,265.74,2,265.74,240.7557168583957,0.7071067811865476,388,459.5,1.6406261759614662,2,16,3,0,2,2,4,259.5232,176.45680000000004,1.0,0.0,6.079887427457879,0,-0.09025783982424163
AC00184,353.69,Debit,San Jose,D000474,49.29.37.185,M068,Online,59,Engineer,163,1,9500.79,0.0372274305610375,255.4025,4,255.4025,196.8316216761592,0.4993481187779333,439,428.5,1.384833742817709,3,16,1,0,4,4,4,302.5021875,51.18781250000001,1.0,0.0,5.871244168543131,0,-0.11269726549502501
AC00013,33.46,Debit,Seattle,D000617,189.248.139.91,M003,ATM,72,Retired,111,1,3641.07,0.0091896063519789,203.91,8,203.91,150.54582235509372,-1.1322134173737357,622,432.875,0.1640920013731548,8,16,0,0,8,8,5,214.01692307692304,-180.55692307692303,1.0,0.0,3.539799231099784,0,-0.0924515328043703
AC00076,366.43,Credit,Portland,D000069,40.244.94.218,M080,Online,21,Student,92,1,1560.45,0.2348232881540581,237.14857142857144,7,237.14857142857144,172.05355158870077,0.7514022661995362,643,540.8571428571429,1.5451495144695309,7,16,0,0,7,7,5,308.01157894736843,58.41842105263157,1.0,0.0,5.906532824319521,0,-0.0681811588103155
AC00412,69.8,Credit,New York,D000361,125.225.212.244,M004,Branch,27,Student,138,1,136.77,0.5103458360751626,285.885,4,285.885,171.51002662623935,-1.2598971864828636,551,494.0,0.244154117914546,4,16,1,0,4,4,3,265.2683870967742,-195.46838709677417,1.0,0.0,4.259859000699674,0,-0.08095525600675191
AC00493,218.07,Debit,Austin,D000002,9.230.41.239,M067,Branch,23,Student,243,1,443.62,0.4915693611649609,118.626,5,118.626,95.96856610369878,1.0362142942986752,363,511.0,1.83829851803146,5,18,0,0,5,5,5,346.5332,-128.46320000000003,1.0,0.0,5.389391313447408,0,-0.07348661882415841
AC00499,242.17,Debit,Jacksonville,D000442,111.226.226.202,M032,ATM,60,Doctor,147,1,883.72,0.2740347621418548,331.61285714285714,7,331.61285714285714,273.0858108552625,-0.3275265634004783,514,525.2857142857143,0.7302792843634358,7,16,3,0,7,7,5,388.025,-145.85500000000005,1.0,0.0,5.493760787219967,0,-0.11463114064158286
AC00319,512.81,Debit,Sacramento,D000611,82.75.200.117,M004,Branch,79,Retired,30,1,6994.34,0.0733178541506417,333.68600000000004,5,333.68600000000004,198.6430049863322,0.9017382716915942,473,470.8,1.5368040613031408,5,16,2,0,5,5,2,265.2683870967742,247.54161290322577,1.0,0.0,6.241853547312387,0,-0.0898973788901179
AC00441,246.93,Debit,Miami,D000046,55.154.161.250,M029,ATM,23,Student,158,5,673.35,0.3667186455780797,317.9483333333333,6,317.9483333333333,282.79096084681817,-0.2511336752796792,566,499.3333333333333,0.7766356168979237,6,16,0,0,6,6,8,271.2928,-24.362799999999996,1.6666666666666667,3.333333333333333,5.513146448258161,0,-0.037977357261705924
AC00442,218.96,Debit,Seattle,D000556,52.196.112.199,M021,ATM,18,Student,13,1,754.21,0.290317020458493,186.5911111111111,9,186.5911111111111,156.97598856548447,0.2062028032738639,431,421.6666666666667,1.1734749779672726,9,16,2,0,9,7,3,233.2088,-14.248799999999989,1.1111111111111112,-0.1111111111111111,5.393445711639614,0,-0.09470335865798568
AC00038,301.73,Debit,Tucson,D000006,165.143.173.165,M044,Online,67,Doctor,163,1,990.74,0.304550134243091,301.73,1,301.73,,0.0,495,495.0,1.0,1,16,1,0,1,1,4,291.1075,10.622500000000002,1.0,0.0,5.712841319144547,0,-0.0723526321930838
AC00032,52.23,Credit,San Francisco,D000088,154.138.163.229,M016,Branch,28,Student,96,1,105.01,0.4973812017903056,376.0733333333333,9,376.0733333333333,299.5105850383255,-1.081241697323967,419,470.44444444444446,0.1388824874581198,9,18,0,0,9,9,5,319.1859090909091,-266.9559090909091,1.4444444444444444,-0.4444444444444444,3.974622147184666,0,-0.031203074675219655
AC00158,775.6,Credit,Mesa,D000627,73.108.76.238,M070,Branch,79,Retired,158,1,3898.64,0.1989411692282437,336.3742857142857,7,336.3742857142857,227.67804643524903,1.9291526836366664,440,450.4285714285714,2.3057648367889514,6,17,0,0,7,7,6,261.320625,514.2793750000001,1.0,0.0,6.654925417297567,0,-0.04609694534953246
AC00437,7.95,Debit,Phoenix,D000147,101.120.142.50,M087,ATM,79,Retired,65,1,5631.2,0.0014117772410853,230.5425,4,230.5425,252.36446122952157,-0.8820279167499563,664,483.5,0.0344838804125052,4,16,0,0,4,4,3,227.9764,-220.0264,1.0,0.0,2.191653532286764,0,-0.08131975014157095
AC00322,141.37,Debit,Denver,D000119,52.196.112.199,M026,Online,46,Engineer,77,1,1019.77,0.1386292987634466,340.74111111111114,9,340.74111111111114,284.2498429394661,-0.7013939182846594,471,458.8888888888889,0.4148897664241669,9,16,4,0,9,9,5,308.1144444444444,-166.7444444444444,1.0,0.0,4.958429302625654,0,-0.0681921143981668
AC00021,275.92,Credit,Nashville,D000315,112.196.12.19,M042,Branch,62,Retired,107,1,1777.38,0.1552397348906818,532.9175,8,532.9175,326.06849156712025,-0.7881702974882435,412,475.0,0.5177536860771133,8,18,0,0,8,8,9,304.1444827586207,-28.22448275862069,1.0,0.0,5.623728655809825,0,-0.050287826493102095
AC00439,510.24,Debit,Oklahoma City,D000397,186.135.2.148,M090,Online,19,Student,105,1,781.7,0.6527312268133555,465.0899999999999,9,465.0899999999999,272.55649964732083,0.1656537270563083,391,447.55555555555554,1.0970779849061474,8,16,0,0,9,9,3,175.5325,334.7075,1.2222222222222223,-0.2222222222222223,6.236839147263514,0,-0.0645855985963919
AC00154,371.86,Debit,Miami,D000147,41.110.46.150,M073,ATM,46,Doctor,91,1,1329.45,0.2797096543683478,173.886,5,173.886,172.6220002780642,1.146864244888242,622,503.8,2.1385275410326305,5,17,0,0,5,5,3,333.0779166666667,38.78208333333333,1.0,0.0,5.921203014067316,0,-0.10244608448670656
AC00080,176.37,Debit,Boston,D000501,129.102.184.189,M057,Branch,55,Retired,126,1,2420.86,0.072854274927092,373.06166666666667,6,373.06166666666667,377.4029664651123,-0.521171490804509,657,481.1666666666667,0.4727636628439445,6,16,0,0,6,6,7,243.34148148148148,-66.97148148148148,1.0,0.0,5.178237946217495,0,-0.12199094589975368
AC00085,407.65,Debit,Boston,D000544,98.255.160.110,M041,Online,26,Engineer,62,1,8346.64,0.0488400122684098,282.61833333333334,6,282.61833333333334,254.08378117594728,0.4920883422310416,485,506.0,1.442404656456587,5,16,4,0,6,6,3,258.3655,149.28449999999998,1.0,0.0,6.0128590439621385,0,-0.1107662239156938
AC00496,194.37,Debit,Milwaukee,D000151,160.160.113.117,M024,ATM,66,Doctor,161,1,14395.88,0.0135017796758517,198.6266666666667,3,198.6266666666667,141.86290435957292,-0.0300054949945018,557,617.6666666666666,0.9785695106397262,3,17,2,0,3,3,3,299.4425,-105.0725,1.0,0.0,5.274895196603544,0,-0.06011446973713802
AC00330,386.97,Debit,Raleigh,D000324,107.247.202.71,M098,Branch,58,Retired,137,1,1876.35,0.2062355104324886,216.6675,4,216.6675,153.93684578965062,1.106314080468509,642,555.25,1.786008515351864,4,16,1,0,4,4,2,266.20272727272726,120.76727272727275,1.0,0.0,5.960928017046332,0,-0.1039797716764222
AC00116,14.34,Credit,Memphis,D000620,80.92.209.207,M004,Online,67,Retired,24,1,7932.51,0.0018077506363055,196.705,6,196.705,172.36425647447908,-1.0580209825985685,383,465.0,0.072901044711624,6,17,1,0,6,6,2,265.2683870967742,-250.92838709677417,1.0,0.0,2.73046379593911,0,-0.05484958139165386
AC00337,541.52,Credit,Indianapolis,D000336,160.65.101.37,M094,Branch,48,Engineer,161,1,6087.24,0.0889598570123734,549.17625,8,549.17625,275.2670173246074,-0.0278139025678161,494,477.875,0.986058665137103,7,17,2,0,8,8,2,249.28,292.24,1.0,0.0,6.296224951094514,0,-0.0744780699703797
AC00144,125.83,Debit,Los Angeles,D000608,113.137.153.101,M001,ATM,57,Retired,138,1,6109.86,0.0205945799085412,230.37125,8,230.37125,184.75310980854576,-0.565842978818235,524,491.75,0.5462053099073777,8,17,0,0,8,8,5,260.0025,-134.1725,1.25,-0.25,4.842847607079338,0,-0.10359912051330694
AC00280,672.74,Credit,Colorado Springs,D000033,169.67.220.37,M068,Branch,46,Engineer,118,1,5386.52,0.1248932520439912,347.662,5,347.662,238.5593165650841,1.362671576531415,451,433.6,1.935040355287607,5,16,3,0,5,5,4,302.5021875,370.2378125,1.0,0.0,6.512844279812502,0,-0.08236350067947507
AC00161,1182.86,Debit,Tucson,D000673,96.24.89.146,M050,Online,30,Engineer,34,1,7696.16,0.1536948296293216,491.475,4,491.475,497.539802394408,1.389607417683395,328,459.5,2.4067551757464773,4,16,0,0,4,4,6,353.62791666666664,829.2320833333333,2.0,-1.0,7.076535565209424,0,-0.0045085174134094075
AC00413,121.82,Debit,Dallas,D000542,40.198.240.246,M032,Online,60,Doctor,119,1,13293.83,0.0091636496028608,360.2775,4,360.2775,350.9879990707185,-0.6793893256502898,422,435.0,0.3381282483641082,4,18,4,0,4,4,2,388.025,-266.20500000000004,1.25,-0.25,4.810719868901253,0,-0.053085859838114424
AC00383,38.95,Debit,Los Angeles,D000669,211.42.9.0,M100,Online,27,Engineer,50,1,731.52,0.0532452974628171,138.75500000000002,4,138.75500000000002,89.85015915400484,-1.110793803146552,382,414.75,0.2807106050232423,3,16,2,0,4,4,6,267.6541379310345,-228.7041379310345,1.0,0.0,3.687628672212284,0,-0.07509698021482442
AC00145,515.57,Debit,Columbus,D000196,147.227.81.224,M027,ATM,27,Engineer,56,1,9269.67,0.0556190241939572,280.55600000000004,5,280.55600000000004,165.32228004718542,1.4215506822971686,671,534.4,1.837672336360655,5,17,0,0,5,5,4,255.55578947368423,260.0142105263158,1.6,-0.6000000000000001,6.247210806966204,0,-0.0540224646916167
AC00156,1271.9,Debit,Houston,D000312,210.136.14.108,M073,ATM,47,Engineer,155,1,2120.8,0.599726518294983,431.008,5,431.008,472.0442632529285,1.781383792708942,433,452.6,2.950989308783132,5,16,0,0,5,5,4,333.0779166666667,938.8220833333336,1.0,0.0,7.149053040876389,0,-0.04915646048215638
AC00125,56.94,Credit,Charlotte,D000542,69.82.61.135,M043,Online,76,Retired,74,1,7004.63,0.0081289090216042,167.61499999999998,6,167.61499999999998,170.34923924103683,-0.64969471242193,328,464.0,0.3397070667899651,6,16,0,0,6,6,2,223.7783333333333,-166.83833333333334,1.0,0.0,4.059407992341204,0,-0.0683045502604227
AC00032,341.67,Debit,Omaha,D000160,140.94.123.72,M037,Branch,53,Retired,96,5,1442.29,0.2368941059010324,376.0733333333333,9,376.0733333333333,299.5105850383255,-0.1148651668819352,608,470.44444444444446,0.9085196149687118,9,16,0,0,9,9,4,344.8013043478261,-3.131304347826074,1.4444444444444444,3.555555555555556,5.836767884926147,0,-0.027067457794864636
AC00094,120.17,Debit,Portland,D000052,47.167.178.158,M023,ATM,49,Doctor,105,1,5403.79,0.0222380958549462,56.005,4,56.005,46.49006381296258,1.3801873935503013,453,491.0,2.145701276671726,4,17,1,0,4,4,4,260.2877777777778,-140.1177777777778,1.0,0.0,4.797194518243432,0,-0.06397955447831183
AC00047,750.95,Debit,Chicago,D000551,136.105.231.135,M100,Branch,78,Retired,27,1,5134.37,0.1462594242331581,403.05,4,403.05,269.0688460846654,1.29297763402356,422,467.75,1.8631683413968487,4,18,4,0,4,4,6,267.6541379310345,483.2958620689656,1.0,0.0,6.622669832377622,0,-0.057278056219326356
AC00495,83.5,Debit,Dallas,D000446,34.92.221.183,M100,Branch,61,Retired,91,5,1749.79,0.0477200121157396,300.72125,8,300.72125,277.36567896847447,-0.7831583590581497,538,462.75,0.2776657785241315,8,18,0,0,8,8,3,267.6541379310345,-184.15413793103448,1.5,3.5,4.436751534363128,0,-0.02240180746319842
AC00204,720.46,Debit,Tucson,D000280,19.20.13.234,M068,Branch,54,Retired,44,1,3101.54,0.2322910554111828,379.82142857142856,7,379.82142857142856,266.5383178474577,1.2780097592704178,332,412.2857142857143,1.8968387400094031,7,16,3,0,7,7,8,302.5021875,417.9578125000001,1.0,0.0,6.581276936621629,0,-0.07234255293288466
AC00085,75.15,Debit,Boston,D000014,135.29.211.116,M094,ATM,23,Student,154,1,1092.92,0.0687607510156278,282.61833333333334,6,282.61833333333334,254.08378117594728,-0.8165351301571909,412,506.0,0.26590631652818,5,17,0,0,6,6,5,249.28,-174.12999999999997,1.0,0.0,4.332705079341171,0,-0.12832335313232612
AC00059,55.98,Credit,Kansas City,D000551,70.130.169.235,M013,Branch,24,Student,87,1,7047.04,0.0079437607846698,148.2425,4,148.2425,134.88287051487796,-0.6840193988147902,405,465.0,0.37762450039631,3,16,0,0,4,4,6,315.64696969696973,-259.6669696969697,1.0,0.0,4.0427003290697625,0,-0.07520786517622902
AC00177,434.67,Credit,Virginia Beach,D000107,13.149.61.4,M024,Online,27,Student,124,1,1298.13,0.3348431975225902,328.1222222222222,9,328.1222222222222,231.34371548508605,0.4605605021704019,334,440.44444444444446,1.3247197859876063,9,18,1,0,9,9,2,299.4425,135.22750000000002,1.0,0.0,6.076885076036254,0,-0.05604786077066881
AC00390,98.48,Debit,Miami,D000440,202.194.199.70,M090,Branch,47,Engineer,12,1,9538.92,0.0103240199100107,161.08142857142855,7,161.08142857142855,191.6442458853184,-0.3266543604387152,626,516.7142857142857,0.6113678086504607,7,17,3,0,7,7,4,175.5325,-77.0525,1.0,0.0,4.599956618935204,0,-0.0986135811641361
AC00113,307.41,Debit,Los Angeles,D000014,1.7.29.72,M007,ATM,19,Student,14,1,1057.0,0.2908325449385052,335.18,4,335.18,212.6168549292365,-0.1306105294862086,510,560.25,0.9171489945700818,4,17,0,0,4,4,5,323.22620689655173,-15.816206896551703,1.0,0.0,5.731430066585013,0,-0.09813786721850509
AC00480,61.37,Debit,Columbus,D000074,57.141.198.111,M001,Branch,75,Retired,164,1,4294.44,0.0142905710639804,300.8636363636364,11,300.8636363636364,322.54377043349416,-0.7425151508638979,636,576.6363636363636,0.2039794530895905,10,16,0,0,10,11,5,260.0025,-198.6325,1.0,0.0,4.133084390538032,0,-0.06784885034669763
AC00171,26.06,Debit,San Diego,D000689,140.212.253.222,M096,ATM,65,Doctor,283,1,12893.63,0.0020211530810175,177.98600000000002,5,177.98600000000002,231.07038458011013,-0.6574879782888342,318,405.8,0.146416010247997,4,17,3,0,5,5,2,292.4764285714286,-266.4164285714286,1.0,0.0,3.2980566227426418,0,-0.06276561239533784
AC00222,918.95,Debit,Seattle,D000563,106.244.1.47,M026,Online,68,Doctor,139,1,7006.46,0.1311575317635439,411.4975,4,411.4975,378.7517296220133,1.339802462437406,552,442.5,2.233184891767265,4,16,0,0,4,4,4,308.1144444444444,610.8355555555556,1.0,0.0,6.824319320740102,0,-0.0543730676606336
AC00410,282.65,Debit,Fort Worth,D000626,135.73.131.111,M012,ATM,35,Doctor,161,1,13801.15,0.0204801773765229,315.602,5,315.602,229.32552904114277,-0.1436909363636011,606,506.4,0.8955900152724,5,17,2,0,5,5,7,409.3409523809524,-126.6909523809524,1.8,-0.8,5.647741083772576,0,-0.06169017283662548
AC00050,334.07,Debit,New York,D000440,100.4.40.132,M054,Branch,59,Engineer,200,1,7306.79,0.0457204873822841,203.912,5,203.912,158.09626092985246,0.8232832277908919,450,508.6,1.6383047589156108,5,17,4,0,5,5,4,349.355925925926,-15.285925925925936,1.0,0.0,5.814339465220845,0,-0.11183820739698869
AC00482,424.56,Debit,Omaha,D000598,179.43.245.131,M015,Online,51,Engineer,264,1,5183.85,0.0819005179548019,265.6716666666667,6,265.6716666666667,258.02317705327687,0.6157909345505265,621,446.3333333333333,1.5980627717169689,5,17,1,0,6,6,3,298.0234375,126.5365625,1.0,0.0,6.053405948648165,0,-0.11512539816610556
AC00149,230.66,Debit,Houston,D000526,60.43.160.195,M049,Branch,21,Student,135,1,618.05,0.3732060512903487,369.6833333333333,6,369.6833333333333,387.8058009708812,-0.358486987521293,587,551.1666666666666,0.6239394076011,6,18,0,0,6,6,4,270.90208333333334,-40.24208333333334,1.5,-0.5,5.4452707795042,0,-0.09335053539522614
AC00403,167.14,Debit,Denver,D000231,125.89.163.224,M049,Online,76,Retired,20,1,3877.73,0.0431025367934332,122.57125,8,122.57125,126.41802475884748,0.3525505962066601,559,456.625,1.363615040231702,7,18,0,0,8,8,3,270.90208333333334,-103.76208333333336,1.0,0.0,5.124796965707151,0,-0.08132297077640255
AC00114,1049.92,Debit,Detroit,D000522,121.67.144.20,M052,ATM,80,Retired,21,1,2037.85,0.5152096572367937,317.3228571428572,7,317.3228571428572,362.2023884383926,2.0226181997741057,377,458.0,3.308680658725228,7,16,0,0,7,7,3,295.00925925925924,754.9107407407408,1.0,0.0,6.957421249996957,0,-0.047901794118318575
AC00061,155.53,Debit,Baltimore,D000507,77.21.150.75,M041,ATM,29,Engineer,66,1,4008.05,0.038804406132658,191.412,5,191.412,177.64941125711618,-0.2019820935295254,590,523.4,0.8125404885796085,5,17,4,0,5,5,4,258.3655,-102.8355,1.0,0.0,5.053247684900132,0,-0.11053058485431622
AC00307,81.27,Credit,Seattle,D000228,201.95.180.152,M051,Online,22,Student,68,1,1814.48,0.0447896918125303,204.59333333333333,3,204.59333333333333,116.53486187975398,-1.0582527094817689,362,416.0,0.3972270194532242,3,16,1,0,3,3,4,292.34043478260867,-211.0704347826087,1.0,0.0,4.410006521180839,0,-0.07554480500440419
AC00310,832.3,Credit,Austin,D000153,73.156.208.26,M061,Branch,69,Retired,86,1,6617.52,0.1257721926038757,439.9771428571429,7,439.9771428571429,290.34133123585684,1.3512470149286333,480,516.1428571428571,1.891689178658632,7,16,2,0,7,7,4,186.14,646.16,1.4285714285714286,-0.4285714285714286,6.725393721388161,0,-0.04351574357735566
AC00327,720.89,Debit,Indianapolis,D000496,100.198.165.4,M008,ATM,27,Student,120,1,447.06,1.6125128618082585,459.555,6,459.555,464.546736626144,0.5625591127773136,321,494.0,1.568669691331832,6,17,0,0,6,6,4,222.6319047619048,498.2580952380952,1.0,0.0,6.5818727727150526,0,-0.07379113422040329
AC00439,308.94,Debit,Los Angeles,D000650,49.20.211.229,M092,Online,25,Student,167,1,1931.66,0.1599349782052742,465.0899999999999,9,465.0899999999999,272.55649964732083,-0.5729087370950716,580,447.55555555555554,0.6642585306069794,8,16,0,0,9,9,3,344.2536363636364,-35.31363636363636,1.2222222222222223,-0.2222222222222223,5.736378730359189,0,-0.09951683859678989
AC00093,70.23,Debit,Memphis,D000293,146.47.189.38,M066,ATM,38,Doctor,260,1,11624.93,0.0060413267004618,351.7144444444445,9,351.7144444444445,341.24337583721353,-0.8248788529706833,417,476.44444444444446,0.1996790325485005,9,16,2,0,9,9,3,351.43382352941177,-281.2038235294117,1.3333333333333333,-0.3333333333333332,4.265914077990263,0,-0.06121398161505259
AC00225,368.91,Debit,Virginia Beach,D000221,218.238.171.184,M082,Branch,54,Doctor,14,1,829.71,0.4446252305022237,266.0272727272728,11,266.0272727272728,194.6182164182433,0.5286387326231973,604,468.3636363636364,1.3867375183679047,11,17,4,0,11,10,6,365.9761111111111,2.93388888888893,1.181818181818182,-0.1818181818181818,5.913259732806592,0,-0.03788861863397097
AC00433,120.9,Debit,Tucson,D000195,200.136.146.93,M074,Branch,40,Doctor,52,1,9009.42,0.01341928781209,565.7666666666667,3,565.7666666666667,626.9914504467611,-0.7095258896268491,480,558.3333333333334,0.213692334884817,3,16,2,0,3,3,7,330.61925925925925,-209.71925925925925,1.0,0.0,4.803201036487226,0,-0.06276590993259379
AC00128,137.35,Credit,Sacramento,D000051,37.213.85.222,M028,Online,40,Doctor,220,1,12662.66,0.0108468520832115,460.6985714285715,7,460.6985714285715,487.96955487094925,-0.6626408721627844,585,562.4285714285714,0.298134199926199,7,18,2,0,7,7,5,312.6157575757576,-175.2657575757576,1.0,0.0,4.929786706232935,0,-0.02956253620862792
AC00403,128.4,Debit,Tucson,D000514,48.31.196.24,M065,ATM,69,Retired,31,1,2610.64,0.0491833420157509,122.57125,8,122.57125,126.41802475884748,0.0461069535860793,594,456.625,1.0475539737091693,7,17,0,0,8,8,4,240.50181818181815,-112.10181818181816,1.0,0.0,4.8629083820668,0,-0.08911249236839708
AC00086,11.57,Credit,New York,D000550,116.106.207.139,M037,Branch,56,Retired,64,1,2061.61,0.0056121186839411,455.7242857142857,7,455.7242857142857,428.80902345360937,-1.0357857727365116,319,502.7142857142857,0.0253881576266351,7,16,2,0,7,7,3,344.8013043478261,-333.2313043478261,1.2857142857142858,-0.2857142857142858,2.531313022602156,0,-0.04836027329696391
AC00383,141.8,Debit,Chicago,D000046,184.4.253.143,M088,ATM,18,Student,116,1,1697.67,0.0835262447943357,138.75500000000002,4,138.75500000000002,89.85015915400484,0.0338897563306571,354,414.75,1.0219451551295449,3,18,2,0,4,4,8,300.0543333333334,-158.25433333333336,1.0,0.0,4.9614450499054845,0,-0.08322476938669487
AC00487,9.83,Debit,Memphis,D000054,210.98.198.143,M004,ATM,24,Student,86,1,666.42,0.0147504576693376,120.13,4,120.13,113.37213914067834,-0.9729021683460848,468,425.0,0.0818280196453841,4,17,0,0,4,4,4,265.2683870967742,-255.43838709677416,1.0,0.0,2.382320061012899,0,-0.08606308856840755
AC00202,5.66,Debit,Fresno,D000082,173.135.78.201,M029,Branch,40,Engineer,33,1,5434.64,0.0010414673281026,310.1766666666667,12,310.1766666666667,201.27868203668325,-1.5129106748183505,335,446.6666666666667,0.0182476653090174,12,18,0,0,12,12,6,271.2928,-265.6328,1.0,0.0,1.8961194845522975,0,-0.03435615331905073
AC00352,29.94,Debit,San Francisco,D000266,3.77.114.6,M063,ATM,58,Doctor,243,1,10915.54,0.0027428785016591,194.825,4,194.825,166.18523670892068,-0.9921759794391476,387,535.5,0.1536763762350828,4,16,4,0,4,4,3,152.4961904761905,-122.5561904761905,1.0,0.0,3.43204984514492,0,-0.06320169838381373
AC00487,107.1,Credit,Philadelphia,D000453,163.129.70.210,M052,Online,25,Student,175,1,193.8,0.5526315789473684,120.13,4,120.13,113.37213914067834,-0.1149312352996327,506,425.0,0.8915341713144094,4,16,4,0,4,4,7,295.00925925925924,-187.90925925925924,1.0,0.0,4.683056724645162,0,-0.06419393078749608
AC00342,331.38,Debit,Miami,D000621,19.20.13.234,M051,ATM,42,Engineer,122,1,844.55,0.3923746373808537,209.79666666666665,3,209.79666666666665,119.56394202824416,1.016889634707863,523,529.6666666666666,1.5795293855955768,3,17,1,0,3,3,5,292.34043478260867,39.03956521739133,1.0,0.0,5.806278892699377,0,-0.09078237651694315
AC00339,17.95,Credit,Sacramento,D000411,167.164.55.0,M027,Branch,64,Doctor,135,1,12344.9,0.0014540417500344,278.74222222222227,9,278.74222222222227,221.72294518034087,-1.1762076406215152,517,490.8888888888889,0.0643964156448809,9,17,0,0,9,9,4,255.55578947368423,-237.60578947368424,1.0,0.0,2.9418039315284354,0,-0.037860588903235404
AC00213,777.92,Debit,Austin,D000125,194.88.79.54,M045,Branch,62,Doctor,97,1,7061.58,0.1101623149493456,262.7866666666667,6,262.7866666666667,285.1201848811596,1.8067234824081115,510,516.1666666666666,2.960271956973971,6,18,0,0,6,6,2,277.75619047619045,500.1638095238095,1.0,0.0,6.657908344833378,0,-0.08147816494458493
AC00185,206.51,Debit,Indianapolis,D000354,101.90.40.193,M046,ATM,51,Retired,275,1,3921.74,0.0526577488563749,242.40166666666664,6,242.40166666666664,316.5751116823094,-0.1133748843234549,321,485.5,0.8519330862686588,6,17,0,0,6,6,4,297.62807692307695,-91.11807692307696,1.0,0.0,5.335179531280603,0,-0.12172650179917094
AC00265,103.08,Credit,Milwaukee,D000304,66.255.7.16,M096,Branch,49,Engineer,150,1,9251.38,0.0111421214997113,439.2888888888889,9,439.2888888888889,414.9203544189067,-0.810297410836225,615,522.0,0.23465196276811,8,16,0,0,9,9,5,292.4764285714286,-189.3964285714286,1.0,0.0,4.64515983420425,0,-0.06687633300439871
AC00436,329.4,Debit,Denver,D000692,104.155.121.252,M017,Online,34,Doctor,68,1,9588.07,0.0343551934852373,206.974,5,206.974,114.07133614541384,1.0732406942611414,314,376.2,1.5915042469102398,5,16,0,0,5,5,2,272.02086956521737,57.37913043478261,1.0,0.0,5.800304041646823,0,-0.0961514776947307
AC00347,235.21,Debit,Boston,D000300,106.244.1.47,M007,Branch,67,Doctor,74,1,5946.61,0.0395536280334509,261.50666666666666,3,261.50666666666666,138.69744133664955,-0.189597345223109,384,351.3333333333333,0.8994416968337328,3,16,0,0,3,3,3,323.22620689655173,-88.01620689655172,1.0,0.0,5.4647212398696166,0,-0.10251089303918337
